probe,value
n4_bigD,-1.7531451091935502
n4_bigD,-1.3913786210268402
n4_bigD,2.2880827576614515
n4_bigD,-1.8869448620617602
n5_bigD,1.4712379338775396
n5_bigD,0.22051943576928548
n5_bigD,-0.09204004269947122
n5_bigD,-1.6336468910414095
n5_bigD,8.712336548288151
n30_mid,0.3796566628338624
n30_mid,-0.3229490343064704
n30_mid,-0.23927806683978403
n30_mid,0.6617786505489024
n30_mid,-0.9098449741401398
n30_mid,-1.1857494041262115
n30_mid,1.3494895025980107
n30_mid,-0.9083254697426123
n30_mid,-0.345752442099776
n30_mid,-0.534931678249616
n30_mid,0.8920582007439736
n30_mid,0.42496747446415745
n30_mid,1.1770344296925481
n30_mid,0.299665968570326
n30_mid,-1.8384146153870957
n30_mid,0.8777778534594652
n30_mid,0.5717856656500592
n30_mid,-0.23220509149426286
n30_mid,-0.4096456083886552
n30_mid,0.5210005610566226
n30_mid,-0.49821491524792944
n30_mid,-1.467117291792045
n30_mid,-1.925685105939698
n30_mid,0.9039510717294624
n30_mid,-1.8371558616270172
n30_mid,1.4989964554991835
n30_mid,0.13350115851357808
n30_mid,0.7281672222629008
n30_mid,-1.1779014279011102
n30_mid,0.6152837922122529
n100_mid,1.3515774962229512
n100_mid,0.8663971427563117
n100_mid,0.7743339492908542
n100_mid,-0.6484239140180404
n100_mid,1.2392758742886434
n100_mid,-0.33558787415124036
n100_mid,0.24876898943181222
n100_mid,0.87449208156291
n100_mid,1.546106784700563
n100_mid,-1.3294467354007948
n100_mid,-0.3466485170002666
n100_mid,0.02863199854310428
n100_mid,0.8113780731352814
n100_mid,-0.1681066567733659
n100_mid,-1.8187430321497926
n100_mid,-1.5186124608958123
n100_mid,-1.844168988631825
n100_mid,0.15279382682154227
n100_mid,2.2362146560214717
n100_mid,-0.3587678364312285
n100_mid,-0.5810916553467507
n100_mid,-0.35939814851937235
n100_mid,0.3352509660756853
n100_mid,0.4454297817404982
n100_mid,-0.9524474983872628
n100_mid,0.5591170481625524
n100_mid,-0.059721964394052716
n100_mid,0.7259308725872281
n100_mid,1.0813394560462184
n100_mid,-1.0386451467719322
n100_mid,0.6146296198457027
n100_mid,-1.3602877822506196
n100_mid,-1.3143623741702657
n100_mid,-0.7537771102532876
n100_mid,-0.7701547499485569
n100_mid,1.1453289572835204
n100_mid,0.20520351906816756
n100_mid,1.1874404347615437
n100_mid,-1.7746041281532738
n100_mid,-0.5439846957612039
n100_mid,0.43696411979762123
n100_mid,0.8037430238746257
n100_mid,-0.7613404981558252
n100_mid,-0.6447664583845121
n100_mid,-0.0733923550570482
n100_mid,-0.20294398323822854
n100_mid,1.5506157658650228
n100_mid,0.507412590824986
n100_mid,1.0331839833600007
n100_mid,0.706401253133567
n100_mid,1.1476631566432138
n100_mid,0.0690811274354251
n100_mid,-0.7389775072588928
n100_mid,-0.7299704283330899
n100_mid,-1.224190719421053
n100_mid,-0.9827387116185247
n100_mid,-0.39530627896759707
n100_mid,-0.5474347948591332
n100_mid,0.2989135265913738
n100_mid,0.5507360352919138
n100_mid,-0.6598668939738572
n100_mid,0.48808762499690944
n100_mid,2.1212474016825165
n100_mid,1.7210361590039216
n100_mid,0.5385749220519287
n100_mid,1.1668061116900694
n100_mid,1.1440625938117752
n100_mid,-0.41055526779067697
n100_mid,1.6476580622119872
n100_mid,-1.1662873910571785
n100_mid,-1.6786896668176068
n100_mid,-0.7746522376712872
n100_mid,-0.21191166301223857
n100_mid,-0.10526761253258828
n100_mid,0.5486570558509981
n100_mid,-1.0380911599835232
n100_mid,1.2070349361511075
n100_mid,0.18939148381006848
n100_mid,1.7362530907861902
n100_mid,-0.3559834426872401
n100_mid,-0.15847541626256934
n100_mid,-1.3175051821511181
n100_mid,-0.8033402121277122
n100_mid,0.7873164855213546
n100_mid,-0.09883435233415887
n100_mid,-0.9124394461741835
n100_mid,-0.9861531763721045
n100_mid,-0.3216437781821943
n100_mid,0.2826104542223884
n100_mid,0.44664014710139066
n100_mid,0.2565405565495081
n100_mid,-0.7328761095393576
n100_mid,-1.682177727653132
n100_mid,1.9439673728529374
n100_mid,0.27446113749731554
n100_mid,-0.06367415628364323
n100_mid,-0.4948189250112792
n100_mid,0.9647363771979957
n100_mid,0.6787490367583241
n100_mid,0.346182194125265
n200_lowD,-1.147369197734444
n200_lowD,-0.0092352015223521
n200_lowD,1.3342505303504495
n200_lowD,-0.651797561662365
n200_lowD,0.10547893039881769
n200_lowD,0.22439041876844987
n200_lowD,0.237313232853618
n200_lowD,2.594287010768269
n200_lowD,0.3461538499721176
n200_lowD,-1.1855670575886013
n200_lowD,0.8679407749465461
n200_lowD,1.9403100893104155
n200_lowD,2.9133386968322283
n200_lowD,-1.081793178736857
n200_lowD,-0.3939341793761315
n200_lowD,0.3807650192455658
n200_lowD,0.8389443394646384
n200_lowD,1.37734203376916
n200_lowD,-0.48651877577285435
n200_lowD,-0.21509307698694116
n200_lowD,1.8044945567190915
n200_lowD,-1.5888027723199343
n200_lowD,0.6513906834200414
n200_lowD,0.919142124720648
n200_lowD,-0.6298872040753564
n200_lowD,1.4907898905531431
n200_lowD,-0.2493124779987126
n200_lowD,0.22508471886650772
n200_lowD,-0.6567775798767274
n200_lowD,0.0752130075174769
n200_lowD,-0.2003969992904883
n200_lowD,0.7811266562625677
n200_lowD,0.8376375038225778
n200_lowD,0.7139355184585661
n200_lowD,0.2854398312666637
n200_lowD,0.06305950595985892
n200_lowD,-0.6485548783936023
n200_lowD,-0.2277958432020204
n200_lowD,1.318282594370464
n200_lowD,0.6336561591142276
n200_lowD,0.869321952843141
n200_lowD,0.8130238354745347
n200_lowD,-0.1545773026766201
n200_lowD,1.106777441388268
n200_lowD,-0.6946804978401137
n200_lowD,0.28902444618660283
n200_lowD,-0.3585460300507789
n200_lowD,-1.4327520235649713
n200_lowD,0.4024700432017528
n200_lowD,-0.05211257682298033
n200_lowD,0.025579464548209672
n200_lowD,0.40792467399589144
n200_lowD,-0.6816485680864298
n200_lowD,0.012088078296277432
n200_lowD,-1.0757397338212522
n200_lowD,0.6697569936474002
n200_lowD,-0.41657909375089586
n200_lowD,-1.013111464116208
n200_lowD,-0.9129859781619241
n200_lowD,0.5121298402864426
n200_lowD,1.284394162886192
n200_lowD,0.060422011804095774
n200_lowD,-1.7036916593634273
n200_lowD,1.164561396135314
n200_lowD,-0.5440798329448945
n200_lowD,-0.7053007958178021
n200_lowD,0.7599418476128686
n200_lowD,1.0763675554281273
n200_lowD,0.302434006753693
n200_lowD,-0.4272546460941251
n200_lowD,-1.1735662300705025
n200_lowD,-1.9746162392013378
n200_lowD,-2.6805934016796353
n200_lowD,0.6413645956170483
n200_lowD,-2.03814627893959
n200_lowD,-0.673789702072546
n200_lowD,0.19271288469031317
n200_lowD,-1.1991589245415235
n200_lowD,-0.37736600137054266
n200_lowD,-0.2782399388932642
n200_lowD,-0.1270325569553405
n200_lowD,-0.4216377295894882
n200_lowD,0.820613946028913
n200_lowD,0.02687862484874184
n200_lowD,-0.8621590119680757
n200_lowD,-0.7952510312312899
n200_lowD,1.1103711941428371
n200_lowD,-0.5367486772323119
n200_lowD,-0.7411468859324424
n200_lowD,-0.8806387342299451
n200_lowD,-0.9109566395487206
n200_lowD,0.6252529575858201
n200_lowD,-0.5621640306107382
n200_lowD,0.8330720534153119
n200_lowD,-1.1832754433168249
n200_lowD,0.7231221486788161
n200_lowD,-1.242474671498604
n200_lowD,-1.5569907065857633
n200_lowD,-1.158583716280238
n200_lowD,0.80619840554942
n200_lowD,0.006368588774718336
n200_lowD,-1.8929892137353468
n200_lowD,0.33958713249362577
n200_lowD,-0.3728956528531423
n200_lowD,0.854784776409042
n200_lowD,-0.23606169794485066
n200_lowD,0.3178167637630129
n200_lowD,1.0658757723937728
n200_lowD,0.24641596006576255
n200_lowD,0.24394069015577594
n200_lowD,-1.4400223479350411
n200_lowD,0.23127980914307572
n200_lowD,-0.15888961470036178
n200_lowD,0.09316546250770406
n200_lowD,-1.147289647996717
n200_lowD,0.3493963899920318
n200_lowD,1.7619890328832528
n200_lowD,0.0869663736471171
n200_lowD,-0.09540403362609727
n200_lowD,1.3619311578887547
n200_lowD,0.711896444359249
n200_lowD,1.8716657945737147
n200_lowD,0.517726165624027
n200_lowD,-0.6101767494905361
n200_lowD,0.8980149070674358
n200_lowD,1.5032336488648192
n200_lowD,0.382581387551798
n200_lowD,-0.02461666265661678
n200_lowD,-0.7846036152007533
n200_lowD,0.675638150292045
n200_lowD,-1.6940208352430945
n200_lowD,-1.467389177543066
n200_lowD,-0.8668334627754258
n200_lowD,-0.21025711570480607
n200_lowD,-1.311091703449865
n200_lowD,-1.332144074158508
n200_lowD,-1.432178132994087
n200_lowD,0.9180151561651382
n200_lowD,0.7356268075863369
n200_lowD,0.9314670209770487
n200_lowD,0.14583609812727816
n200_lowD,-0.7604634365435716
n200_lowD,0.32797803273566206
n200_lowD,-0.32289201539364865
n200_lowD,-0.9654127412775916
n200_lowD,-0.8620542838406962
n200_lowD,1.4181812259691007
n200_lowD,0.7663196104152832
n200_lowD,-2.729466809907335
n200_lowD,-1.5317677732673565
n200_lowD,-0.9075480575937385
n200_lowD,1.9765954368719052
n200_lowD,-0.6041773541952962
n200_lowD,0.5141417684708837
n200_lowD,0.03892511849885951
n200_lowD,-0.5304012212600847
n200_lowD,-0.007588931292218531
n200_lowD,-1.0229306212201468
n200_lowD,-1.241291797923827
n200_lowD,-1.1054673481429154
n200_lowD,-1.5195743751538777
n200_lowD,0.1677734496579787
n200_lowD,-0.6210355247156877
n200_lowD,-0.9584123334742638
n200_lowD,1.5594446305837195
n200_lowD,0.9777410390227094
n200_lowD,-1.6193697286092184
n200_lowD,-0.0904738484789322
n200_lowD,0.1672458434444194
n200_lowD,1.283555140904712
n200_lowD,0.6761099603695573
n200_lowD,-0.677602366839667
n200_lowD,-1.268742667001554
n200_lowD,-0.2951294071587208
n200_lowD,-0.5086293254637143
n200_lowD,-0.6803117792758456
n200_lowD,-0.26831612429761853
n200_lowD,1.2221349368544008
n200_lowD,-1.5615352852884703
n200_lowD,-0.01420446595382519
n200_lowD,-0.06904328988564239
n200_lowD,-0.6680137242273337
n200_lowD,0.4327580936844548
n200_lowD,1.1957091065594838
n200_lowD,-2.2592280484236587
n200_lowD,0.09186765451218584
n200_lowD,-1.6930444146613253
n200_lowD,-0.09883034060577253
n200_lowD,0.6543953419259955
n200_lowD,0.9671275058260421
n200_lowD,-0.9514675080868309
n200_lowD,-0.4557248282414819
n200_lowD,-1.531134018262809
n200_lowD,-0.40937874488591336
n200_lowD,0.32570641118629623
n200_lowD,1.7621884855215761
n200_lowD,1.179694378990774
n200_lowD,-0.08459810476427145
n200_lowD,0.45523047793198723
n200_lowD,1.7146328888859932
n400_clampzone,15.957198158669986
n400_clampzone,22.92809057448395
n400_clampzone,24.55267696893208
n400_clampzone,25.59359534574886
n400_clampzone,19.642096058835648
n400_clampzone,16.55408168510902
n400_clampzone,11.584959603102803
n400_clampzone,13.437048985962258
n400_clampzone,26.80853028486692
n400_clampzone,20.8299929589075
n400_clampzone,15.215412466472976
n400_clampzone,15.596518344727409
n400_clampzone,14.882930996570343
n400_clampzone,27.345653841499267
n400_clampzone,22.179571068450926
n400_clampzone,18.87816142369438
n400_clampzone,13.022338406516202
n400_clampzone,13.814255589868296
n400_clampzone,19.34463659872696
n400_clampzone,23.62379882995724
n400_clampzone,23.990380464483593
n400_clampzone,23.870529633600718
n400_clampzone,18.288636468376573
n400_clampzone,22.79815092836309
n400_clampzone,14.914735224369808
n400_clampzone,14.382974693702804
n400_clampzone,22.389754964518843
n400_clampzone,28.395544831870772
n400_clampzone,16.43754678402524
n400_clampzone,23.708600874888088
n400_clampzone,17.572573575500606
